,Date,UserID,Group,Engagement,CTR
3536,2024-03-19,U0019,Power Users,28.71785751324548,0.04591091733534501
3537,2024-03-20,U0019,Power Users,37.941572749974725,0.030383404889325415
3538,2024-03-21,U0019,Power Users,39.224882818219434,0.03803901202010799
3539,2024-03-22,U0019,Power Users,37.24517037962148,0.04111001264836599
3540,2024-03-23,U0019,Power Users,36.57309073062413,0.040279988854156526
3541,2024-03-24,U0019,Power Users,35.09579054430989,0.03518755911467319
3542,2024-03-25,U0019,Power Users,37.232862281712244,0.031149873121289626
3543,2024-03-26,U0019,Power Users,37.685296391814454,0.03658832715456516
3544,2024-03-27,U0019,Power Users,36.77255572043986,0.03402641773412064
3545,2024-03-28,U0019,Power Users,30.864589472440805,0.0354052506871389
3546,2024-03-29,U0019,Power Users,40.5994702446929,0.031934555042729545
3547,2024-03-30,U0019,Power Users,33.72103286326448,0.03148672778391123
3548,2024-03-31,U0019,Power Users,36.00918310313803,0.033987165991523405
3549,2024-04-01,U0019,Power Users,37.10918466865251,0.03973653757179252
3550,2024-04-02,U0019,Power Users,31.234967598921955,0.04630173305255768
3551,2024-04-03,U0019,Power Users,31.430781942227785,0.04623369546205679
3552,2024-04-04,U0019,Power Users,42.08932793215032,0.0250174889926568
3553,2024-04-05,U0019,Power Users,35.40892564539215,0.024500303438480208
3554,2024-04-06,U0019,Power Users,42.56765351345147,0.02922484935105528
3555,2024-04-07,U0019,Power Users,30.841833249111758,0.02875855435916508
3556,2024-04-08,U0019,Power Users,38.0601935832476,0.03919478673305887
3557,2024-04-09,U0019,Power Users,40.47645987369545,0.03363435290723555
3558,2024-04-10,U0019,Power Users,35.57547989451317,0.03661063779557226
3559,2024-04-11,U0019,Power Users,36.13661128475869,0.029940756429498807
3560,2024-04-12,U0019,Power Users,33.488818473816444,0.03317825263017582
3561,2024-04-13,U0019,Power Users,37.074362657113525,0.03618809582441186
3562,2024-04-14,U0019,Power Users,31.284445696249858,0.02446790718101039
3563,2024-04-15,U0019,Power Users,37.007195404726815,0.04287549697161125
3564,2024-04-16,U0019,Power Users,32.71801910129786,0.03548556828780643
3565,2024-04-17,U0019,Power Users,34.18387059527786,0.04488214490819545
3566,2024-04-18,U0019,Power Users,36.40888207768602,0.04367539634344708
3567,2024-04-19,U0019,Power Users,31.346890877155804,0.04179129229036655
3568,2024-04-20,U0019,Power Users,40.80621795317592,0.024823884337430817
3569,2024-04-21,U0019,Power Users,27.458831069474176,0.031113307140302377
3570,2024-04-22,U0019,Power Users,37.739366049671034,0.03643136950698211
3571,2024-04-23,U0019,Power Users,32.558655382999326,0.039169785529138204
3572,2024-04-24,U0019,Power Users,29.147328015005588,0.045332337089192765
3573,2024-04-25,U0019,Power Users,34.217300078117425,0.03409403772595701
3574,2024-04-26,U0019,Power Users,34.67803638946438,0.031343912278785434
3575,2024-04-27,U0019,Power Users,33.96067721551208,0.03715580321609264
3576,2024-04-28,U0019,Power Users,36.39660991423877,0.033933236785321154
3577,2024-04-29,U0019,Power Users,39.12725520281514,0.041395202014112134
3578,2024-04-30,U0019,Power Users,39.176360940700995,0.03496890647462308
3579,2024-05-01,U0019,Power Users,34.045398280446925,0.040725159833831945
3580,2024-05-02,U0019,Power Users,35.28235116019319,0.037457585792295245
3581,2024-05-03,U0019,Power Users,34.18186376159188,0.02425119412097201
3582,2024-05-04,U0019,Power Users,37.189714277732755,0.04336895946112248
3583,2024-05-05,U0019,Power Users,39.10261016694681,0.032745385441853535
3584,2024-05-06,U0019,Power Users,34.547254809106995,0.035986313306491276
3585,2024-05-07,U0019,Power Users,34.41541406606286,0.035854504783976074
3586,2024-05-08,U0019,Power Users,31.214479752681715,0.0336417575000319
3587,2024-05-09,U0019,Power Users,29.608966302197878,0.030345628284695437
3588,2024-05-10,U0019,Power Users,34.40337065730698,0.033196907641119495
3589,2024-05-11,U0019,Power Users,34.714861482928505,0.04599187952722793
3590,2024-05-12,U0019,Power Users,36.909069546127526,0.027476072469017253
3591,2024-05-13,U0019,Power Users,41.32657692175878,0.03607180538794906
3592,2024-05-14,U0019,Power Users,27.177707904126617,0.02430312219886042
3593,2024-05-15,U0019,Power Users,33.172857445909386,0.04028526710632339
3594,2024-05-16,U0019,Power Users,39.30504475285979,0.035091873327480816
3595,2024-05-17,U0019,Power Users,32.00664684391012,0.025357871443316523
3596,2024-05-18,U0019,Power Users,36.99003863090505,0.03505458462955631
3597,2024-05-19,U0019,Power Users,35.39566414406103,0.02975356430614457
3598,2024-05-20,U0019,Power Users,38.287002985353276,0.026665961966719567
3599,2024-05-21,U0019,Power Users,28.621523998133448,0.04594104932271298
3600,2024-05-22,U0019,Power Users,32.78044131298739,0.03828920904404236
3601,2024-05-23,U0019,Power Users,32.69510862833724,0.03557209922286494
3602,2024-05-24,U0019,Power Users,28.729168507325536,0.04347750499381866
3603,2024-05-25,U0019,Power Users,30.780534745728108,0.04364229837681265
3604,2024-05-26,U0019,Power Users,32.997876047220586,0.030987302988497
3605,2024-05-27,U0019,Power Users,38.38435512220125,0.03867830763624367
3606,2024-05-28,U0019,Power Users,32.97677056705487,0.0366711466592746
3607,2024-05-29,U0019,Power Users,36.41405482755365,0.02868989310368927
3608,2024-05-30,U0019,Power Users,37.903945153031806,0.030751860747037698
3609,2024-05-31,U0019,Power Users,33.44171327972374,0.04433390581146965
3610,2024-06-01,U0019,Power Users,40.80695729655435,0.026827682864771187
3611,2024-06-02,U0019,Power Users,36.083347154237096,0.03216714014978253
3612,2024-06-03,U0019,Power Users,39.65457651919651,0.041630210301003834
3613,2024-06-04,U0019,Power Users,42.06660552051106,0.025888149022451946
3614,2024-06-05,U0019,Power Users,37.76140329011563,0.02422751796430978
3615,2024-06-06,U0019,Power Users,36.21675692946965,0.024486170989304435
3616,2024-06-07,U0019,Power Users,35.59573282157478,0.03112214387346849
3617,2024-06-08,U0019,Power Users,37.27633098341497,0.04225574523685546
3618,2024-06-09,U0019,Power Users,34.211833228339046,0.04504695404950124
3619,2024-06-10,U0019,Power Users,34.621877900026654,0.04452488820315048
3620,2024-06-11,U0019,Power Users,32.08732716485465,0.04021646537618047
3621,2024-06-12,U0019,Power Users,34.53903838727823,0.027666630225227886
3622,2024-06-13,U0019,Power Users,42.4803486074517,0.03403724664250212
3623,2024-06-14,U0019,Power Users,34.486196512273146,0.02832738243938694
3624,2024-06-15,U0019,Power Users,32.199297713560995,0.03241465202616052
3625,2024-06-16,U0019,Power Users,28.236170040478775,0.0355936865533807
3626,2024-06-17,U0019,Power Users,36.85494995515697,0.03351900973104899
3627,2024-06-18,U0019,Power Users,38.671424656615784,0.027734703951981375
3628,2024-06-19,U0019,Power Users,33.58917647584688,0.03136186473019843
3629,2024-06-20,U0019,Power Users,38.0597105474166,0.02802113586177616
3630,2024-06-21,U0019,Power Users,31.231591226826623,0.04292423483426387
3631,2024-06-22,U0019,Power Users,38.488764905289806,0.04620416219648159
3632,2024-06-23,U0019,Power Users,33.480737243188365,0.03268146632245396
3633,2024-06-24,U0019,Power Users,31.544464292263452,0.025723913827943545
3634,2024-06-25,U0019,Power Users,33.071879570022595,0.03899221432022704
3635,2024-06-26,U0019,Power Users,37.13648111449061,0.03629437041864347
3636,2024-06-27,U0019,Power Users,33.489253539361655,0.03544787317626655
3637,2024-06-28,U0019,Power Users,32.670648217755435,0.04178537680729806
3638,2024-06-29,U0019,Power Users,32.40573490144908,0.041331179702740736
3639,2024-06-30,U0019,Power Users,33.36110631222452,0.03839317577762959
3640,2024-01-01,U0020,Baseline,33.522924101410275,0.02466090056594621
3641,2024-01-02,U0020,Baseline,30.031965102690094,0.03236612314725819
3642,2024-01-03,U0020,Baseline,33.30323841397787,0.03424618220544099
3643,2024-01-04,U0020,Baseline,36.13749730027658,0.027641292927562466
3644,2024-01-05,U0020,Baseline,31.65210216216177,0.03526393327500284
3645,2024-01-06,U0020,Baseline,30.12259284417698,0.03416675777191294
3646,2024-01-07,U0020,Baseline,32.51790276331833,0.025042572445205125
3647,2024-01-08,U0020,Baseline,32.92849929110381,0.0348719252840154
3648,2024-01-09,U0020,Baseline,33.22143645110263,0.03076253939464227
3649,2024-01-10,U0020,Baseline,31.514180074532664,0.02554170507025167
3650,2024-01-11,U0020,Baseline,35.51359594093313,0.031437082790932824
3651,2024-01-12,U0020,Baseline,35.20250226256119,0.026305945614623308
3652,2024-01-13,U0020,Baseline,31.60063252763279,0.0328572962123471
3653,2024-01-14,U0020,Baseline,30.82158147738927,0.02502690653901413
3654,2024-01-15,U0020,Baseline,33.880245862523175,0.030189869359018198
3655,2024-01-16,U0020,Baseline,32.03782271086776,0.030199491281735085
3656,2024-01-17,U0020,Baseline,34.26618922561408,0.0329010225265808
3657,2024-01-18,U0020,Baseline,32.95111974175812,0.02672373290557517
3658,2024-01-19,U0020,Baseline,35.316031302875544,0.02541184882932819
3659,2024-01-20,U0020,Baseline,39.20073312548062,0.0321602273879981
3660,2024-01-21,U0020,Baseline,32.62931950132941,0.026956548014287263
3661,2024-01-22,U0020,Baseline,32.740431803912855,0.03237573444241064
3662,2024-01-23,U0020,Baseline,35.37592678735259,0.03328396175946201
3663,2024-01-24,U0020,Baseline,30.255140225708995,0.030379690142428153
3664,2024-01-25,U0020,Baseline,34.175893504934486,0.033040447032022566
3665,2024-01-26,U0020,Baseline,32.7283525464163,0.028671382903611483
3666,2024-01-27,U0020,Baseline,29.025097459897516,0.030007788233024357
3667,2024-01-28,U0020,Baseline,33.254128719045,0.028901952333863883
3668,2024-01-29,U0020,Baseline,33.66602208138696,0.034065437759818455
3669,2024-01-30,U0020,Baseline,35.464093231704865,0.02433966301832222
3670,2024-01-31,U0020,Baseline,37.15573038919489,0.02680021707765285
3671,2024-02-01,U0020,Baseline,33.917048092350235,0.03211025819657313
3672,2024-02-02,U0020,Baseline,33.52017481475984,0.03305454254684232
3673,2024-02-03,U0020,Baseline,34.79406322472089,0.02700385489353302
3674,2024-02-04,U0020,Baseline,29.355032331063562,0.024523680201338233
3675,2024-02-05,U0020,Baseline,29.230341392756845,0.03280573168666797
3676,2024-02-06,U0020,Baseline,35.66008601272968,0.03286840784954966
3677,2024-02-07,U0020,Baseline,29.552459622743704,0.031425129210523
3678,2024-02-08,U0020,Baseline,34.208242796407504,0.03415953649274181
3679,2024-02-09,U0020,Baseline,32.323815965909596,0.027331371738226657
3680,2024-02-10,U0020,Baseline,33.49067712346338,0.0349792422513619
3681,2024-02-11,U0020,Baseline,33.90313894231546,0.029647566117189657
3682,2024-02-12,U0020,Baseline,35.060644694963905,0.02763339531425095
3683,2024-02-13,U0020,Baseline,30.051320671172892,0.03532327807843308
3684,2024-02-14,U0020,Baseline,33.01324986523162,0.03182842433116258
3685,2024-02-15,U0020,Baseline,36.614505967227316,0.03211736849365336
3686,2024-02-16,U0020,Baseline,29.638630598385856,0.0313375908116867
3687,2024-02-17,U0020,Baseline,33.61917859355385,0.0326635068533683
3688,2024-02-18,U0020,Baseline,32.22945982894168,0.027904144251194172
3689,2024-02-19,U0020,Baseline,35.79138197890311,0.026055981898594045
3690,2024-02-20,U0020,Baseline,32.31779971391535,0.025041639320424715
3691,2024-02-21,U0020,Baseline,33.12453436413472,0.028359499938294546
3692,2024-02-22,U0020,Baseline,33.174941138336656,0.0275087873375464
3693,2024-02-23,U0020,Baseline,36.91746605473054,0.026091389205832198
3694,2024-02-24,U0020,Baseline,38.739297570580376,0.025432530207162365
3695,2024-02-25,U0020,Baseline,35.1657190927336,0.03097940462585254
3696,2024-02-26,U0020,Baseline,33.74992318815899,0.02884796078281934
3697,2024-02-27,U0020,Baseline,36.23810538188085,0.0282750745283356
3698,2024-02-28,U0020,Baseline,29.970375186475813,0.03398754165749095
3699,2024-02-29,U0020,Baseline,29.043628311201246,0.03439354097199427
3700,2024-03-01,U0020,Baseline,35.555395173158715,0.03087219747854439
3701,2024-03-02,U0020,Baseline,34.25146773755338,0.0341076193725814
3702,2024-03-03,U0020,Baseline,32.58230026140872,0.025339878065468377
3703,2024-03-04,U0020,Baseline,35.762078552453275,0.02520973765514188
3704,2024-03-05,U0020,Baseline,37.83462692570646,0.03524992625104714
3705,2024-03-06,U0020,Baseline,33.47900561740703,0.024108001489910977
3706,2024-03-07,U0020,Baseline,36.750410427842155,0.03460630715900745
3707,2024-03-08,U0020,Baseline,38.61651410210544,0.033837165556292036
3708,2024-03-09,U0020,Baseline,34.65704599512535,0.03556869696435293
3709,2024-03-10,U0020,Baseline,31.342116261652848,0.026124816654380902
3710,2024-03-11,U0020,Baseline,33.907469426160645,0.026615825383751835
3711,2024-03-12,U0020,Baseline,28.66131721607794,0.02702447263700886
3712,2024-03-13,U0020,Baseline,33.79026470247472,0.029023080311618838
3713,2024-03-14,U0020,Baseline,31.101901398486152,0.029551005203585348
3714,2024-03-15,U0020,Baseline,34.6898389839438,0.031485632841818656
3715,2024-03-16,U0020,Baseline,34.780300732142756,0.028373125166284017
3716,2024-03-17,U0020,Baseline,33.346270670196205,0.02817207510320018
3717,2024-03-18,U0020,Baseline,34.283160139728025,0.03308017587434688
3718,2024-03-19,U0020,Baseline,29.277829335771834,0.024724127367599828
3719,2024-03-20,U0020,Baseline,33.3314976158199,0.032670120107800904
3720,2024-03-21,U0020,Baseline,32.62777632533964,0.02468508045002635
3721,2024-03-22,U0020,Baseline,31.107802910703107,0.024251565621070455
3722,2024-03-23,U0020,Baseline,30.715828246428366,0.035232883164438636
3723,2024-03-24,U0020,Baseline,32.26437321762306,0.02516175202352449
3724,2024-03-25,U0020,Baseline,32.219735523394036,0.028635469778822732
3725,2024-03-26,U0020,Baseline,31.625669158602292,0.03117856574045491
3726,2024-03-27,U0020,Baseline,38.35588073369414,0.030191834797088618
3727,2024-03-28,U0020,Baseline,31.464534869912416,0.026032129672777047
3728,2024-03-29,U0020,Baseline,33.63354725227015,0.024157973887958026
3729,2024-03-30,U0020,Baseline,31.32290942239263,0.026609089695938844
3730,2024-03-31,U0020,Baseline,30.764537220094503,0.030477475578037434
3731,2024-04-01,U0020,Baseline,29.043248321036213,0.025743466909692234
3732,2024-04-02,U0020,Baseline,27.206554122668557,0.028955182544370642
3733,2024-04-03,U0020,Baseline,31.287509002860137,0.03279503718527125
3734,2024-04-04,U0020,Baseline,30.833612803500106,0.02990848040924194
3735,2024-04-05,U0020,Baseline,37.28989854717404,0.03230810374494112
3736,2024-04-06,U0020,Baseline,35.87945754343919,0.03209126556896405
3737,2024-04-07,U0020,Baseline,32.16558018361034,0.028435081029026085
3738,2024-04-08,U0020,Baseline,36.05437590853394,0.03386047643259436
3739,2024-04-09,U0020,Baseline,33.347351640429345,0.032483656216067386
3740,2024-04-10,U0020,Baseline,35.43203415663426,0.03260216534291058
3741,2024-04-11,U0020,Baseline,34.26772989539456,0.03442765254245765
3742,2024-04-12,U0020,Baseline,32.53121776084337,0.025485469874585744
3743,2024-04-13,U0020,Baseline,28.74674952585764,0.03131365994542278
3744,2024-04-14,U0020,Baseline,29.59400765280681,0.034692066897516194
3745,2024-04-15,U0020,Baseline,30.877264521002523,0.03147487453768292
3746,2024-04-16,U0020,Baseline,33.39166145383694,0.030965741667941242
3747,2024-04-17,U0020,Baseline,32.44594275382749,0.025841769030010252
3748,2024-04-18,U0020,Baseline,34.11950675038765,0.02608971059168932
3749,2024-04-19,U0020,Baseline,35.15649339908021,0.03052380834731349
3750,2024-04-20,U0020,Baseline,28.98709907128716,0.026024039249466807
3751,2024-04-21,U0020,Baseline,36.72549596338078,0.03467453555269558
3752,2024-04-22,U0020,Baseline,32.18300683940269,0.030390319393568933
3753,2024-04-23,U0020,Baseline,28.968937699087057,0.02857551663309574
3754,2024-04-24,U0020,Baseline,29.74072744418319,0.028454460679195784
3755,2024-04-25,U0020,Baseline,30.960844142704428,0.030103942879925724
3756,2024-04-26,U0020,Baseline,30.529631142394024,0.027263688612400444
3757,2024-04-27,U0020,Baseline,31.45388920903909,0.03453736619977913
3758,2024-04-28,U0020,Baseline,31.035202108377913,0.034652931556639816
3759,2024-04-29,U0020,Baseline,33.787171090244534,0.030375290358084714
3760,2024-04-30,U0020,Baseline,36.4556103471675,0.028600621147498475
3761,2024-05-01,U0020,Baseline,33.67222481671945,0.028760214864882908
3762,2024-05-02,U0020,Baseline,31.34989583510329,0.033864416811652365
3763,2024-05-03,U0020,Baseline,32.424204663005575,0.031127911944189304
3764,2024-05-04,U0020,Baseline,31.8200344813581,0.03259853169628951
3765,2024-05-05,U0020,Baseline,33.230786403580595,0.025444876619384577
3766,2024-05-06,U0020,Baseline,32.0812754169497,0.02484079457748018
3767,2024-05-07,U0020,Baseline,36.59541836959676,0.0347233773803442
3768,2024-05-08,U0020,Baseline,33.17742344521238,0.02753655712091337
3769,2024-05-09,U0020,Baseline,33.02337124891251,0.02823228198867034
3770,2024-05-10,U0020,Baseline,33.15806702789164,0.03369894790058537
3771,2024-05-11,U0020,Baseline,36.866476356284075,0.0289978560247702
3772,2024-05-12,U0020,Baseline,34.34414311733059,0.034412147227962125
3773,2024-05-13,U0020,Baseline,32.56790215694905,0.030272225186813113
3774,2024-05-14,U0020,Baseline,32.02694684027994,0.03331192839966191
3775,2024-05-15,U0020,Baseline,31.22498631645435,0.025063739665728953
3776,2024-05-16,U0020,Baseline,28.70195809370881,0.0328186569001218
3777,2024-05-17,U0020,Baseline,36.65413540073523,0.030792731597844628
