,Date,UserID,Group,Engagement,CTR
2908,2024-11-26,U0015,Baseline,24.628859301794975,0.042902351770053956
2909,2024-11-27,U0015,Baseline,24.15194546616079,0.022296224394640164
2910,2024-11-28,U0015,Baseline,25.695234479580314,0.038030937611373744
2911,2024-11-29,U0015,Baseline,20.830228645512,0.03380719060005644
2912,2024-11-30,U0015,Baseline,22.294364513899165,0.02991180629413092
2913,2024-12-01,U0015,Baseline,21.56340053416412,0.03994728922365605
2914,2024-12-02,U0015,Baseline,24.634772948130173,0.025048098679716947
2915,2024-12-03,U0015,Baseline,23.904518700513176,0.029344636838542663
2916,2024-12-04,U0015,Baseline,21.843232930469288,0.027580972046050346
2917,2024-12-05,U0015,Baseline,26.93437376861741,0.04036871142758022
2918,2024-12-06,U0015,Baseline,24.060509558333656,0.04054699994612283
2919,2024-12-07,U0015,Baseline,23.01516589965173,0.03546796153834144
2920,2024-12-08,U0015,Baseline,22.131645666247582,0.04074478317720694
2921,2024-12-09,U0015,Baseline,22.856610487777214,0.026664316603637175
2922,2024-12-10,U0015,Baseline,22.183350916522837,0.02978417873815762
2923,2024-12-11,U0015,Baseline,19.648717243745654,0.03506224096491463
2924,2024-12-12,U0015,Baseline,26.91518490814124,0.03780424214500205
2925,2024-12-13,U0015,Baseline,21.95655231106102,0.029312974983898864
2926,2024-12-14,U0015,Baseline,21.148612417859916,0.04246341262165498
2927,2024-12-15,U0015,Baseline,23.79535735592825,0.025348982800918164
2928,2024-12-16,U0015,Baseline,22.392479858827972,0.033462413009670774
2929,2024-12-17,U0015,Baseline,22.40588093290843,0.022461315737603363
2930,2024-12-18,U0015,Baseline,23.730059206077502,0.04236596472070451
2931,2024-12-19,U0015,Baseline,22.974271219924482,0.027381725798219504
2932,2024-12-20,U0015,Baseline,21.272057472497053,0.03393246055150034
2933,2024-12-21,U0015,Baseline,20.512910210892876,0.040492752555146706
2934,2024-12-22,U0015,Baseline,22.787681123623898,0.03252546010693696
2935,2024-12-23,U0015,Baseline,19.17843683800691,0.04519583171125868
2936,2024-12-24,U0015,Baseline,24.75424296700149,0.023318380849447973
2937,2024-12-25,U0015,Baseline,23.07327218791058,0.039347142737188104
2938,2024-12-26,U0015,Baseline,22.142119193086707,0.033967565587192716
2939,2024-12-27,U0015,Baseline,20.989592453221267,0.0299100069222753
2940,2024-12-28,U0015,Baseline,20.439553562616773,0.03611296118894521
2941,2024-12-29,U0015,Baseline,21.018660370548297,0.040586683235860316
2942,2024-12-30,U0015,Baseline,18.318093567801654,0.037561399155673046
2943,2024-12-31,U0015,Baseline,18.57763391496184,0.03572040226441571
2944,2024-07-01,U0016,Power Users,60.34477702716176,0.03274021489428919
2945,2024-07-02,U0016,Power Users,70.715513009587,0.034197475747278425
2946,2024-07-03,U0016,Power Users,57.001639692168915,0.017209444002342235
2947,2024-07-04,U0016,Power Users,60.56600351060571,0.021491466738024607
2948,2024-07-05,U0016,Power Users,58.88517071321236,0.03532608070585207
2949,2024-07-06,U0016,Power Users,65.55669009581275,0.02686686026686784
2950,2024-07-07,U0016,Power Users,60.39056514416129,0.02382054326030767
2951,2024-07-08,U0016,Power Users,69.37412171046026,0.026458502736683473
2952,2024-07-09,U0016,Power Users,53.49845755857188,0.032100861709318154
2953,2024-07-10,U0016,Power Users,72.23390052333333,0.013074178154674035
2954,2024-07-11,U0016,Power Users,58.3186767676151,0.02851183890761189
2955,2024-07-12,U0016,Power Users,57.37294719088057,0.019570155373836006
2956,2024-07-13,U0016,Power Users,54.31513601056429,0.016102863253725567
2957,2024-07-14,U0016,Power Users,58.02658568464854,0.01883644228241515
2958,2024-07-15,U0016,Power Users,61.07473888888877,0.030114649263886795
2959,2024-07-16,U0016,Power Users,60.012262155606884,0.0217285423223944
2960,2024-07-17,U0016,Power Users,56.552964303542524,0.027718579977882195
2961,2024-07-18,U0016,Power Users,64.31728972560538,0.026659069552263333
2962,2024-07-19,U0016,Power Users,53.40009510828922,0.013839419933020427
2963,2024-07-20,U0016,Power Users,60.38953467394839,0.030451856544493134
2964,2024-07-21,U0016,Power Users,57.311663575025605,0.014262655105690253
2965,2024-07-22,U0016,Power Users,49.11549900436459,0.01651726788289963
2966,2024-07-23,U0016,Power Users,67.26372661133973,0.031596517621552286
2967,2024-07-24,U0016,Power Users,63.25519450265748,0.02236448359384141
2968,2024-07-25,U0016,Power Users,61.055432415555515,0.026099046025941226
2969,2024-07-26,U0016,Power Users,62.71517762878628,0.03281499372165424
2970,2024-07-27,U0016,Power Users,62.22505640162255,0.02279462755227818
2971,2024-07-28,U0016,Power Users,53.379922616566745,0.02572548111157126
2972,2024-07-29,U0016,Power Users,62.3111533202195,0.01341151078828811
2973,2024-07-30,U0016,Power Users,59.13231491110569,0.0347923542489941
2974,2024-07-31,U0016,Power Users,56.5194767372019,0.02915940466350042
2975,2024-08-01,U0016,Power Users,51.51506282809244,0.01910981560575879
2976,2024-08-02,U0016,Power Users,68.7059988797136,0.02923552522346405
2977,2024-08-03,U0016,Power Users,49.01322334112324,0.013215080763187635
2978,2024-08-04,U0016,Power Users,54.019530932508836,0.017277050416834968
2979,2024-08-05,U0016,Power Users,52.36053123332663,0.023933445728530005
2980,2024-08-06,U0016,Power Users,62.7540174446016,0.02361196340457474
2981,2024-08-07,U0016,Power Users,59.082307484254386,0.03364261807616234
2982,2024-08-08,U0016,Power Users,62.4221893915748,0.03282178559481292
2983,2024-08-09,U0016,Power Users,55.08063362752158,0.027365237194960975
2984,2024-08-10,U0016,Power Users,54.297283318927605,0.03698965743467038
2985,2024-08-11,U0016,Power Users,47.23012396256326,0.028068006617599145
2986,2024-08-12,U0016,Power Users,57.55874865698604,0.015651008622663137
2987,2024-08-13,U0016,Power Users,49.839150599554316,0.01970695410130189
2988,2024-08-14,U0016,Power Users,55.987494343844396,0.03689770496418904
2989,2024-08-15,U0016,Power Users,46.95972217263815,0.017940099141556306
2990,2024-08-16,U0016,Power Users,48.295142000122546,0.015445601981321312
2991,2024-08-17,U0016,Power Users,50.1593579772202,0.024372310675810704
2992,2024-08-18,U0016,Power Users,46.718684586045676,0.03166975768220602
2993,2024-08-19,U0016,Power Users,44.79967300386235,0.015990662124539815
2994,2024-08-20,U0016,Power Users,48.704202404186276,0.03053647851764416
2995,2024-08-21,U0016,Power Users,45.608166139537516,0.02679009333425922
2996,2024-08-22,U0016,Power Users,53.08511648343328,0.03089923011377986
2997,2024-08-23,U0016,Power Users,52.551049990622644,0.037298368137636
2998,2024-08-24,U0016,Power Users,45.52152476776736,0.014015374745293938
2999,2024-08-25,U0016,Power Users,44.58309277062733,0.016209301434669834
3000,2024-08-26,U0016,Power Users,47.54122908439161,0.02868067405567907
3001,2024-08-27,U0016,Power Users,42.7565786343802,0.02731297275632123
3002,2024-08-28,U0016,Power Users,53.650039362447465,0.025789004405592453
3003,2024-08-29,U0016,Power Users,53.25363634821663,0.01679207605692084
3004,2024-08-30,U0016,Power Users,48.929063891973534,0.019549526607281983
3005,2024-08-31,U0016,Power Users,48.61122352551765,0.03611160151365182
3006,2024-09-01,U0016,Power Users,36.518455541364915,0.013498162426383345
3007,2024-09-02,U0016,Power Users,44.56539481191199,0.014901674234300237
3008,2024-09-03,U0016,Power Users,43.80586926047041,0.029250169212219443
3009,2024-09-04,U0016,Power Users,56.132970703333086,0.02498587778540977
3010,2024-09-05,U0016,Power Users,44.43772165270949,0.03477413092414723
3011,2024-09-06,U0016,Power Users,47.406508358705985,0.02531941879601579
3012,2024-09-07,U0016,Power Users,45.310915722964985,0.02076114304288782
3013,2024-09-08,U0016,Power Users,52.2896319214667,0.01674849974458172
3014,2024-09-09,U0016,Power Users,43.50381956668095,0.015974160062876736
3015,2024-09-10,U0016,Power Users,41.396178413990214,0.029135574659903306
3016,2024-09-11,U0016,Power Users,46.59552258336677,0.030688744375867622
3017,2024-09-12,U0016,Power Users,47.954637609221635,0.024926655307920723
3018,2024-09-13,U0016,Power Users,47.763178599772296,0.034171933805631785
3019,2024-09-14,U0016,Power Users,48.91001802817805,0.014362508861044482
3020,2024-09-15,U0016,Power Users,44.64054707823407,0.01667200290730311
3021,2024-09-16,U0016,Power Users,41.396096768939024,0.021068980414099978
3022,2024-09-17,U0016,Power Users,50.84367533678721,0.03452888336785038
3023,2024-09-18,U0016,Power Users,44.86243380693157,0.024892213625179984
3024,2024-09-19,U0016,Power Users,41.659466488836905,0.02249223116435232
3025,2024-09-20,U0016,Power Users,44.71529148493004,0.03330530668362759
3026,2024-09-21,U0016,Power Users,40.72360442572392,0.029538180899000822
3027,2024-09-22,U0016,Power Users,43.107889354345296,0.03660078377918907
3028,2024-09-23,U0016,Power Users,39.95933068970755,0.014970973261501149
3029,2024-09-24,U0016,Power Users,39.50586468815941,0.03553043854322602
3030,2024-09-25,U0016,Power Users,42.41774791650862,0.02804387164121254
3031,2024-09-26,U0016,Power Users,38.578394994698655,0.0222336300924586
3032,2024-09-27,U0016,Power Users,41.03068717249767,0.030594295886652172
3033,2024-09-28,U0016,Power Users,35.26834013768638,0.034244645938210236
3034,2024-09-29,U0016,Power Users,42.19458281031794,0.016206260293557744
3035,2024-09-30,U0016,Power Users,41.17745182819106,0.023570013495887353
3036,2024-10-01,U0016,Power Users,48.00809838086975,0.027479326324461976
3037,2024-10-02,U0016,Power Users,38.35448334156205,0.0345564163159951
3038,2024-10-03,U0016,Power Users,45.37452672117192,0.019548519071189166
3039,2024-10-04,U0016,Power Users,39.347001923426774,0.014687773578009803
3040,2024-10-05,U0016,Power Users,39.71207013022882,0.016550770152129638
3041,2024-10-06,U0016,Power Users,34.15964258316247,0.014292683050505874
3042,2024-10-07,U0016,Power Users,42.72440658041783,0.018702518658182628
3043,2024-10-08,U0016,Power Users,36.494581741251395,0.031066352138924887
3044,2024-10-09,U0016,Power Users,40.07227940016222,0.022766198236331733
3045,2024-10-10,U0016,Power Users,37.918612643532484,0.03014986596835009
3046,2024-10-11,U0016,Power Users,38.38162794846491,0.015202031801024963
3047,2024-10-12,U0016,Power Users,37.12081392234679,0.03729973801966904
3048,2024-10-13,U0016,Power Users,44.42044973966802,0.03368055144909214
3049,2024-10-14,U0016,Power Users,33.82914143117482,0.0137330298268619
3050,2024-10-15,U0016,Power Users,34.64425339583646,0.018889615487853343
3051,2024-10-16,U0016,Power Users,36.59861868109789,0.017454248372117905
3052,2024-10-17,U0016,Power Users,36.28081291175497,0.022067955345895174
3053,2024-10-18,U0016,Power Users,40.14335111305427,0.024060364027947808
3054,2024-10-19,U0016,Power Users,32.10750858067929,0.030447195895882993
3055,2024-10-20,U0016,Power Users,45.58302867534775,0.014302077665775499
3056,2024-10-21,U0016,Power Users,35.46936729278945,0.016451145307681485
3057,2024-10-22,U0016,Power Users,38.03943944595382,0.027227825942661335
3058,2024-10-23,U0016,Power Users,36.153988541833165,0.01752029890512568
3059,2024-10-24,U0016,Power Users,31.989026799227663,0.03376580452617325
3060,2024-10-25,U0016,Power Users,36.7354452866044,0.02990280336341812
3061,2024-10-26,U0016,Power Users,32.46366953993752,0.029295764906458334
3062,2024-10-27,U0016,Power Users,37.55034573982878,0.016128592682041903
3063,2024-10-28,U0016,Power Users,34.074341818235425,0.024645712747989185
3064,2024-10-29,U0016,Power Users,33.31462253939713,0.0263823859340579
3065,2024-10-30,U0016,Power Users,33.88548276098979,0.0338799123367708
3066,2024-10-31,U0016,Power Users,31.61096745471571,0.015381839746652111
3067,2024-11-01,U0016,Power Users,29.39609153224349,0.024408953122764213
3068,2024-11-02,U0016,Power Users,34.32147230840543,0.032238275843647114
3069,2024-11-03,U0016,Power Users,34.8778547742501,0.030063590198902323
3070,2024-11-04,U0016,Power Users,30.14542758285578,0.028444899578251737
3071,2024-11-05,U0016,Power Users,30.475702319133045,0.025938724960726627
3072,2024-11-06,U0016,Power Users,32.43036319565554,0.023042081245553465
3073,2024-11-07,U0016,Power Users,33.05207233531853,0.034968878926836394
3074,2024-11-08,U0016,Power Users,34.90150982387803,0.02330556697300319
3075,2024-11-09,U0016,Power Users,37.85695493490703,0.03237380387899856
3076,2024-11-10,U0016,Power Users,32.457792350743496,0.020632858740262994
3077,2024-11-11,U0016,Power Users,31.67825279677211,0.015438513917970657
3078,2024-11-12,U0016,Power Users,32.313439426118784,0.03232751308721503
3079,2024-11-13,U0016,Power Users,32.540827384162746,0.024262772808259486
3080,2024-11-14,U0016,Power Users,32.09748809628934,0.027369941118724494
3081,2024-11-15,U0016,Power Users,36.17866062523532,0.03264777673983585
3082,2024-11-16,U0016,Power Users,32.40330167467799,0.02677587551920025
3083,2024-11-17,U0016,Power Users,32.17570325431975,0.03134825061208942
3084,2024-11-18,U0016,Power Users,27.65742729903812,0.023424347287403634
3085,2024-11-19,U0016,Power Users,30.954817252431912,0.029222005915655703
3086,2024-11-20,U0016,Power Users,28.566711656577493,0.021539170568521393
3087,2024-11-21,U0016,Power Users,30.41949957640002,0.028518844610493803
3088,2024-11-22,U0016,Power Users,32.04764477162821,0.03287519615718178
3089,2024-11-23,U0016,Power Users,31.790082752738613,0.013983373046540515
3090,2024-11-24,U0016,Power Users,35.773556918494236,0.014578257313757967
3091,2024-11-25,U0016,Power Users,29.785418046190973,0.02812005646947533
3092,2024-11-26,U0016,Power Users,25.8140801929639,0.02595204187143273
3093,2024-11-27,U0016,Power Users,30.515446500608356,0.032418467576607345
3094,2024-11-28,U0016,Power Users,32.77359920276622,0.03450216296934113
3095,2024-11-29,U0016,Power Users,29.83551080548739,0.01700028760926391
3096,2024-11-30,U0016,Power Users,27.804694336326296,0.01713292645039951
3097,2024-12-01,U0016,Power Users,30.93461948727237,0.03675465918729601
3098,2024-12-02,U0016,Power Users,25.224978443248897,0.025230697945157424
3099,2024-12-03,U0016,Power Users,25.545228007016657,0.026339135502020123
3100,2024-12-04,U0016,Power Users,29.679942297077194,0.013508717900224837
3101,2024-12-05,U0016,Power Users,27.869220469807633,0.031810285294951994
3102,2024-12-06,U0016,Power Users,28.163375499169472,0.018915788928062862
3103,2024-12-07,U0016,Power Users,31.988912927463677,0.016203586962268157
3104,2024-12-08,U0016,Power Users,29.470365225496614,0.01688735777889919
3105,2024-12-09,U0016,Power Users,26.194825394170074,0.0331998296728781
3106,2024-12-10,U0016,Power Users,27.31118821170888,0.03431385629297939
3107,2024-12-11,U0016,Power Users,27.917192945073413,0.019915536122911047
3108,2024-12-12,U0016,Power Users,26.02933971256456,0.026892398357616247
3109,2024-12-13,U0016,Power Users,29.318105615134577,0.02055485941253654
3110,2024-12-14,U0016,Power Users,31.37559862593882,0.030786180399538822
3111,2024-12-15,U0016,Power Users,26.193125282544322,0.018229173790756073
3112,2024-12-16,U0016,Power Users,29.387968370866673,0.03586925939869792
3113,2024-12-17,U0016,Power Users,27.762215211197763,0.03591635053988491
3114,2024-12-18,U0016,Power Users,23.978559244200582,0.035626070640472046
3115,2024-12-19,U0016,Power Users,25.574193829065006,0.01734616627015974
3116,2024-12-20,U0016,Power Users,30.220851384784773,0.013787113909588047
3117,2024-12-21,U0016,Power Users,24.71966873906398,0.02149122288138465
3118,2024-12-22,U0016,Power Users,26.958510534308232,0.03226407731972998
3119,2024-12-23,U0016,Power Users,25.0996504318694,0.017732086199119024
3120,2024-12-24,U0016,Power Users,26.75733760580362,0.01379798338873772
3121,2024-12-25,U0016,Power Users,26.186895971457687,0.028618807132804312
3122,2024-12-26,U0016,Power Users,30.025251653917476,0.01335187970367567
3123,2024-12-27,U0016,Power Users,27.682372855897185,0.014976410144189482
3124,2024-12-28,U0016,Power Users,27.884291938689422,0.03172066397985214
3125,2024-12-29,U0016,Power Users,23.419200011531856,0.02460089083702301
3126,2024-12-30,U0016,Power Users,24.74643778833263,0.03685261651890963
3127,2024-12-31,U0016,Power Users,22.963051723818044,0.036607149986618986
3128,2024-07-01,U0017,Baseline,34.25860317386741,0.031740910818055974
3129,2024-07-02,U0017,Baseline,29.180615095089216,0.032983442981029655
3130,2024-07-03,U0017,Baseline,34.50284666776327,0.029326418277650125
3131,2024-07-04,U0017,Baseline,36.297537062817064,0.024677517521705286
3132,2024-07-05,U0017,Baseline,32.75612160406029,0.024552862143031057
3133,2024-07-06,U0017,Baseline,32.24666847006377,0.024647419219583713
3134,2024-07-07,U0017,Baseline,30.58842567576629,0.027187069058337697
3135,2024-07-08,U0017,Baseline,28.936439718007794,0.02459937824008398
3136,2024-07-09,U0017,Baseline,30.65574584152536,0.02888636541155217
3137,2024-07-10,U0017,Baseline,31.27796828248873,0.032311874626873884
3138,2024-07-11,U0017,Baseline,29.506535095302223,0.024732244759296338
3139,2024-07-12,U0017,Baseline,29.822239033865994,0.030311299705795353
3140,2024-07-13,U0017,Baseline,33.92525568173072,0.026549315014128817
3141,2024-07-14,U0017,Baseline,30.715102586683322,0.02942406262491557
3142,2024-07-15,U0017,Baseline,30.662639325460063,0.030606756219755293
3143,2024-07-16,U0017,Baseline,28.814003116492252,0.029413248125919174
3144,2024-07-17,U0017,Baseline,30.480136075674423,0.02759907705320419
3145,2024-07-18,U0017,Baseline,28.20938962930963,0.026481554633876126
3146,2024-07-19,U0017,Baseline,27.745935477015717,0.030443414534472635
3147,2024-07-20,U0017,Baseline,30.461783916512758,0.029732371171810053
3148,2024-07-21,U0017,Baseline,32.43666182294113,0.03148086526014747
3149,2024-07-22,U0017,Baseline,29.156027237406775,0.028647360972930972
3150,2024-07-23,U0017,Baseline,28.705643774127566,0.028244424767283456
3151,2024-07-24,U0017,Baseline,27.238576722816077,0.0268494331694461
3152,2024-07-25,U0017,Baseline,26.869002968871634,0.02966918461951209
3153,2024-07-26,U0017,Baseline,29.761503276560763,0.031382652133929545
3154,2024-07-27,U0017,Baseline,24.91710556387072,0.025756849936208973
3155,2024-07-28,U0017,Baseline,27.839444245287456,0.031272907703952725
3156,2024-07-29,U0017,Baseline,26.319336897358845,0.028525868467108077
